date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2022-02-22,113.0,4.14,87766.99029126212,-12233.009708737882,-12.233009708737882,2,3980.582524271844,38299.0,0.1086638870349252,4161.7182095506005,181.13568527875668,4.5504818496858395,91928.70850081272,-12051.874023459124,-12.051874023459124
2022-02-23,113.0,4.14,87766.99029126212,-12233.009708737882,-12.233009708737882,2,3980.582524271844,37292.0,0.1086638870349252,4052.2936753064305,71.71115103458669,1.8015240381859587,91819.28396656855,-12161.298557703296,-12.161298557703295
2022-02-24,113.0,4.14,87766.99029126212,-12233.009708737882,-12.233009708737882,2,3980.582524271844,38380.0,0.1086638870349252,4170.519984400429,189.93746012858537,4.771599608108365,91937.51027566254,-12043.072248609296,-12.043072248609295
2022-02-25,113.0,4.14,87766.99029126212,-12233.009708737882,-12.233009708737882,2,3980.582524271844,39243.0,0.1086638870349252,4264.296918911569,283.71439463972547,7.127459182412617,92031.28721017369,-11949.295314098155,-11.949295314098157
2022-03-01,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,44442.0,0.1086638870349252,4829.240467606146,848.6579433343022,21.319943454495892,91431.18221517895,-12549.400309092885,-12.549400309092885
2022-03-02,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,43952.0,0.1086638870349252,4775.995162959032,795.4126386871885,19.982317508483032,91377.93691053185,-12602.64561374,-12.602645613739998
2022-03-04,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39171.0,0.1086638870349252,4256.473119045055,275.890594773211,6.930910063814815,90858.41486661787,-13122.167657653978,-13.122167657653977
2022-03-07,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,38039.0,0.1086638870349252,4133.46559892152,152.88307464967602,3.840721143638203,90735.40734649434,-13245.175177777513,-13.245175177777513
2022-03-08,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,38757.0,0.1086638870349252,4211.486269812596,230.90374554075242,5.80075263187744,90813.4280173854,-13167.154506886436,-13.167154506886437
2022-03-09,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41962.3,0.1086638870349252,4559.786626925642,579.2041026537981,14.550737213010054,91161.72837449846,-12818.85414977339,-12.81885414977339
2022-03-10,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39458.5,0.1086638870349252,4287.713986567596,307.1314622957525,7.715741613771344,90889.65573414041,-13090.926790131436,-13.090926790131435
2022-03-11,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,38737.0,0.1086638870349252,4209.3129920718975,228.7304678000537,5.746155654489155,90811.2547396447,-13169.327784627134,-13.169327784627132
2022-03-14,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39717.0,0.1086638870349252,4315.803601366124,335.2210770942802,8.421407546514846,90917.74534893893,-13062.837175332908,-13.06283717533291
2022-03-15,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39317.0,0.1086638870349252,4272.338046552154,291.7555222803103,7.32946799874926,90874.27979412496,-13106.30273014688,-13.10630273014688
2022-03-16,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41148.0,0.1086638870349252,4471.301623713102,490.71909944125855,12.327821278646255,91073.24337128592,-12907.33915298593,-12.90733915298593
2022-03-17,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,40942.6,0.1086638870349252,4448.982061316128,468.39953704428444,11.767110320868612,91050.92380888894,-12929.658715382904,-12.929658715382905
2022-03-18,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41774.0,0.1086638870349252,4539.3252169969655,558.7426927251217,14.036706670899404,91141.26696456978,-12839.315559702067,-12.839315559702067
2022-03-21,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41031.0,0.1086638870349252,4458.587948930016,478.00542465817216,12.008428960924816,91060.52969650282,-12920.052827769017,-12.920052827769018
2022-03-22,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,42370.0,0.1086638870349252,4604.088893669781,623.5063693979373,15.663696597070137,91206.0306412426,-12774.551883029251,-12.77455188302925
2022-03-23,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,42882.0,0.1086638870349252,4659.724803831663,679.1422795598191,17.061379218210092,91261.66655140447,-12718.91597286737,-12.71891597286737
2022-03-24,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,44003.0,0.1086638870349252,4781.537021197813,800.9544969259696,20.121539800823143,91383.47876877063,-12597.103755501219,-12.597103755501218
2022-03-25,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,44337.0,0.1086638870349252,4817.830759467479,837.2482351956351,21.033309323207423,91419.7725070403,-12560.810017231554,-12.560810017231553
2022-03-28,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,47105.0,0.1086638870349252,5118.612398780152,1138.0298745083082,28.58953099374531,91720.55414635297,-12260.02837791888,-12.260028377918879
2022-03-29,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,47424.0,0.1086638870349252,5153.276178744293,1172.6936544724495,29.46035278308837,91755.2179263171,-12225.36459795474,-12.225364597954739
2022-03-30,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,47035.0,0.1086638870349252,5111.005926687707,1130.4234024158632,28.398441572886323,91712.94767426052,-12267.634850011325,-12.267634850011326
2022-03-31,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,45535.0,0.1086638870349252,4948.010096135319,967.4275718634754,24.30366826876536,91549.95184370813,-12430.630680563714,-12.430630680563715
2022-04-01,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,46301.0,0.1086638870349252,5031.246633604072,1050.6641093322278,26.394732502736463,91633.18838117688,-12347.39414309496,-12.34739414309496
2022-04-04,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,46611.1,0.1086638870349252,5064.943304973602,1084.360780701758,27.24125863714173,91666.88505254641,-12313.69747172543,-12.313697471725431
2022-04-05,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,45481.0,0.1086638870349252,4942.142246235433,961.5597219635893,24.156256429817002,91544.08399380825,-12436.4985304636,-12.436498530463599
2022-04-06,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,43199.0,0.1086638870349252,4694.171256021734,713.58873174989,17.926741309814314,91296.11300359454,-12684.4695206773,-12.6844695206773
2022-04-07,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,43458.0,0.1086638870349252,4722.31520276378,741.732678491936,18.633772166992543,91324.2569503366,-12656.325573935253,-12.656325573935254
2022-04-08,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,42277.0,0.1086638870349252,4593.983152175533,613.4006279036894,15.40982065221464,91195.92489974835,-12784.6576245235,-12.784657624523499
2022-04-11,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39565.0,0.1086638870349252,4299.2866905368155,318.7041662649717,8.006470518363926,90901.22843810963,-13079.354086162217,-13.079354086162217
2022-04-12,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,40087.0,0.1086638870349252,4356.009239569046,375.42671529720246,9.431451628198015,90957.95098714186,-13022.631537129986,-13.022631537129985
2022-04-13,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41155.0,0.1086638870349252,4472.062270922347,491.47974665050333,12.34693022073216,91074.00401849516,-12906.578505776684,-12.906578505776684
2022-04-14,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39948.0,0.1086638870349252,4340.904959271192,360.32243499934793,9.052002635349474,90942.84670684401,-13037.735817427842,-13.037735817427842
2022-04-18,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,40821.0,0.1086638870349252,4435.768532652682,455.18600838083785,11.43516069834788,91037.7102802255,-12942.87224404635,-12.942872244046349
2022-04-19,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41516.8,0.1086638870349252,4511.376865251583,530.794340979739,13.334589541686128,91113.3186128244,-12867.26391144745,-12.867263911447449
2022-04-20,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,41366.4,0.1086638870349252,4495.03381664153,514.4512923696866,12.924020271726274,91096.97556421434,-12883.606960057503,-12.883606960057502
2022-04-21,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,40502.0,0.1086638870349252,4401.10475268854,420.52222841669663,10.56433890900482,91003.04650026135,-12977.536024010493,-12.977536024010494
2022-04-22,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39724.0,0.1086638870349252,4316.564248575369,335.98172430352497,8.440516488600752,90918.50599614817,-13062.076528123664,-13.062076528123665
2022-04-25,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,40456.0,0.1086638870349252,4396.106213884934,415.52368961309,10.438765861011776,90998.04796145775,-12982.534562814099,-12.982534562814099
2022-04-26,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,38139.0,0.1086638870349252,4144.3319876250125,163.74946335316872,4.113706030579605,90746.27373519783,-13234.30878907402,-13.23430878907402
2022-04-27,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39263.0,0.1086638870349252,4266.470196652268,285.8876723804242,7.1820561598009025,90868.41194422508,-13112.170580046764,-13.112170580046763
2022-04-28,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,39757.8,0.1086638870349252,4320.23708795715,339.65456368530613,8.53278538038696,90922.17883552996,-13058.403688741882,-13.058403688741882
2022-05-09,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,30158.0,0.1086638870349252,3277.0855051992744,-703.4970190725694,-17.673217796213333,89879.02725277208,-14101.555271499758,-14.101555271499757
2022-05-10,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,31050.0,0.1086638870349252,3374.0136924344274,-606.5688318374164,-15.238192604696074,89975.95544000724,-14004.627084264604,-14.004627084264603
2022-05-11,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,29095.0,0.1086638870349252,3161.575793281149,-819.0067309906949,-20.575047144400386,89763.51754085397,-14217.064983417884,-14.217064983417885
2022-05-12,111.5,4.26,86601.94174757281,-13398.058252427189,-13.39805825242719,2,3980.582524271844,29089.5,0.1086638870349252,3160.9781419024566,-819.6043823693872,-20.59006131318217,89762.91988947526,-14217.662634796576,-14.217662634796577
2022-05-13,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,29306.0,0.1086638870349252,3184.503873445518,-796.0786508263259,-19.999049032954044,76970.9116404358,-27009.670883836036,-27.009670883836034
2022-05-17,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,30442.0,0.1086638870349252,3307.946049117193,-672.6364751546507,-16.897940717299768,77094.35381610748,-26886.22870816436,-26.88622870816436
2022-05-18,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,28680.0,0.1086638870349252,3116.4802801616547,-864.1022441101891,-21.707934425207192,76902.88804715195,-27077.694477119898,-27.077694477119895
2022-05-19,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,30329.0,0.1086638870349252,3295.6670298822464,-684.9154943895974,-17.20641363954355,77082.07479687253,-26898.50772739931,-26.898507727399306
2022-05-20,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,29202.0,0.1086638870349252,3173.202829193886,-807.3796950779579,-20.282953315373092,76959.61059618418,-27020.971928087667,-27.02097192808767
2022-05-23,95.0,5.4,73786.40776699029,-26213.59223300971,-26.21359223300971,2,3980.582524271844,29091.0,0.1086638870349252,3161.141137733009,-819.4413865388346,-20.585966539878044,76947.5489047233,-27033.033619548543,-27.03303361954854
2022-05-24,97.25,5.21,75533.98058252427,-24466.019417475734,-24.466019417475735,2,3980.582524271844,29647.0,0.1086638870349252,3221.5582589244273,-759.0242653474165,-19.068170568483882,78755.5388414487,-25225.04368282315,-25.225043682823152
2022-05-25,97.25,5.21,75533.98058252427,-24466.019417475734,-24.466019417475735,2,3980.582524271844,29524.0,0.1086638870349252,3208.1926008191317,-772.3899234527121,-19.403941979421795,78742.1731833434,-25238.409340928447,-25.23840934092845
2022-05-27,97.25,5.21,75533.98058252427,-24466.019417475734,-24.466019417475735,2,3980.582524271844,28609.0,0.1086638870349252,3108.765144182175,-871.8173800896689,-21.90175369493559,78642.74572670645,-25337.836797565404,-25.337836797565405
2022-05-30,97.25,5.21,75533.98058252427,-24466.019417475734,-24.466019417475735,2,3980.582524271844,31726.3,0.1086638870349252,3447.503079236147,-533.0794450356966,-13.391995814311406,78981.48366176042,-24999.09886251143,-24.999098862511428
2022-05-31,100.75,4.95,78252.42718446603,-21747.572815533975,-21.747572815533974,2,3980.582524271844,31792.0,0.1086638870349252,3454.642296614342,-525.940227657502,-13.212644743590907,81707.06948108037,-22273.513043191477,-22.273513043191475
2022-06-02,100.75,4.95,78252.42718446603,-21747.572815533975,-21.747572815533974,2,3980.582524271844,30478.0,0.1086638870349252,3311.8579490504503,-668.7245752213935,-16.799666158000864,81564.28513351647,-22416.297390755368,-22.416297390755368
2022-06-03,99.35,5.04,77165.0485436893,-22834.951456310693,-22.83495145631069,2,3980.582524271844,29730.0,0.1086638870349252,3230.5773615483263,-750.0051627235175,-18.841593112322517,80395.62590523763,-23584.956619034212,-23.584956619034212
2022-06-06,99.35,5.04,77165.0485436893,-22834.951456310693,-22.83495145631069,2,3980.582524271844,31371.0,0.1086638870349252,3408.8948001726385,-571.6877240992053,-14.361911117614184,80573.94334386195,-23406.639180409897,-23.406639180409897
2022-06-07,99.35,5.04,77165.0485436893,-22834.951456310693,-22.83495145631069,2,3980.582524271844,31149.0,0.1086638870349252,3384.771417250885,-595.8111070209588,-14.96793756662409,80549.81996094019,-23430.762563331653,-23.430762563331655
2022-06-08,100.1,4.99,77747.57281553397,-22252.427184466025,-22.252427184466026,2,3980.582524271844,30230.0,0.1086638870349252,3284.909305065789,-695.6732192060549,-17.47666867761553,81032.48212059976,-22948.10040367208,-22.948100403672083
2022-06-09,100.1,4.99,77747.57281553397,-22252.427184466025,-22.252427184466026,2,3980.582524271844,30112.2,0.1086638870349252,3272.108699173075,-708.4738250987689,-17.79824487443249,81019.68151470704,-22960.901009564794,-22.960901009564793
2022-06-10,97.4,5.17,75650.48543689321,-24349.514563106786,-24.349514563106787,2,3980.582524271844,29103.0,0.1086638870349252,3162.4451043774284,-818.1374198944154,-20.553208353445072,78812.93054127065,-25167.6519830012,-25.1676519830012
2022-06-13,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,22487.0,0.1086638870349252,2443.524827754363,-1537.057696517481,-38.61388847348795,76618.28210930775,-27362.300414964087,-27.362300414964086
2022-06-14,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,22172.0,0.1086638870349252,2409.2957033383614,-1571.2868209334824,-39.47379086735335,76584.05298489175,-27396.529539380088,-27.396529539380087
2022-06-15,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,22594.0,0.1086638870349252,2455.1518636671,-1525.430660604744,-38.32179464446065,76629.90914522049,-27350.67337905135,-27.35067337905135
2022-06-16,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,20394.0,0.1086638870349252,2216.0913121902645,-1764.4912120815793,-44.3274621571714,76390.84859374366,-27589.733930528186,-27.589733930528187
2022-06-17,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,20411.0,0.1086638870349252,2217.938598269858,-1762.6439260019856,-44.28105472639135,76392.69587982325,-27587.886644448594,-27.587886644448595
2022-06-20,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,20554.1,0.1086638870349252,2233.488400504556,-1747.0941237672878,-43.89041335317822,76408.24568205795,-27572.336842213896,-27.572336842213897
2022-06-21,95.5,5.28,74174.7572815534,-25825.242718446607,-25.825242718446606,2,3980.582524271844,20692.9,0.1086638870349252,2248.570948025004,-1732.01157624684,-43.51151033010355,76423.3282295784,-27557.254294693448,-27.55725429469345
2022-06-22,95.35,5.32,74058.25242718446,-25941.74757281554,-25.941747572815537,2,3980.582524271844,19943.0,0.1086638870349252,2167.0838991375135,-1813.4986251343303,-45.55862399727709,76225.33632632198,-27755.24619794987,-27.755246197949866
2022-06-23,95.35,5.31,74058.25242718446,-25941.74757281554,-25.941747572815537,2,3980.582524271844,21071.0,0.1086638870349252,2289.6567637129087,-1690.925760558935,-42.47935447257814,76347.90919089736,-27632.673333374474,-27.632673333374473
2022-06-24,95.6,5.35,74252.42718446601,-25747.57281553399,-25.747572815533985,2,3980.582524271844,21229.0,0.1086638870349252,2306.8256578644273,-1673.7568664074165,-42.048038351210714,76559.25284233043,-27421.329681941406,-27.42132968194141
2022-06-27,95.6,5.35,74252.42718446601,-25747.57281553399,-25.747572815533985,2,3980.582524271844,20718.0,0.1086638870349252,2251.29841158958,-1729.2841126822636,-43.442991123481264,76503.72559605559,-27476.856928216253,-27.476856928216254
2022-06-28,95.6,5.35,74252.42718446601,-25747.57281553399,-25.747572815533985,2,3980.582524271844,20267.0,0.1086638870349252,2202.290998536829,-1778.2915257350146,-44.67415296358696,76454.71818300284,-27525.864341269003,-27.525864341269003
2022-06-29,96.6,5.25,75029.12621359223,-24970.87378640777,-24.970873786407772,2,3980.582524271844,20106.6,0.1086638870349252,2184.861311056427,-1795.7212132154168,-45.11202072224097,77213.98752464866,-26766.594999623187,-26.766594999623187
2022-06-30,96.1,5.28,74640.77669902913,-25359.223300970873,-25.359223300970875,2,3980.582524271844,19938.0,0.1086638870349252,2166.5405797023386,-1814.0419445695052,-45.57227324162416,76807.31727873147,-27173.265245540377,-27.173265245540378
2022-07-01,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,19286.0,0.1086638870349252,2095.6917253555675,-1884.8907989162763,-47.352134704482076,75571.41988069538,-28409.16264357647,-28.40916264357647
2022-07-04,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,20224.0,0.1086638870349252,2197.618451394327,-1782.9640728775166,-44.79153646497177,75673.34660673414,-28307.23591753771,-28.30723591753771
2022-07-05,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,20169.0,0.1086638870349252,2191.6419376074064,-1788.9405866644374,-44.941678152789535,75667.37009294721,-28313.21243132463,-28.31321243132463
2022-07-06,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,20557.1,0.1086638870349252,2233.8143921656606,-1746.7681321061832,-43.882223806569975,75709.54254750547,-28271.039976766377,-28.271039976766378
2022-07-07,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,21620.0,0.1086638870349252,2349.313237695083,-1631.2692865767608,-40.98066744326985,75825.04139303489,-28155.541131236954,-28.155541131236955
2022-07-08,94.75,5.32,73592.23300970874,-26407.76699029126,-26.407766990291258,2,3980.582524271844,21600.0,0.1086638870349252,2347.1399599543843,-1633.4425643174595,-41.03526442065814,75939.37296966312,-28041.20955460872,-28.04120955460872
2022-07-11,94.75,5.32,73592.23300970874,-26407.76699029126,-26.407766990291258,2,3980.582524271844,19945.0,0.1086638870349252,2167.301226911583,-1813.2812973602609,-45.55316429953827,75759.53423662033,-28221.04828765152,-28.221048287651517
2022-07-12,94.6,5.37,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,19310.5,0.1086638870349252,2098.353990587923,-1882.228533683921,-47.285253407181436,75574.08214592774,-28406.500378344113,-28.406500378344113
2022-07-13,94.6,5.39,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,20246.0,0.1086638870349252,2200.0090569090958,-1780.573467362748,-44.731479789844656,75675.7372122489,-28304.845312022942,-28.30484531202294
2022-07-14,94.6,5.43,73475.7281553398,-26524.271844660194,-26.5242718446602,2,3980.582524271844,20578.0,0.1086638870349252,2236.085467404691,-1744.4970568671529,-43.825169965199215,75711.81362274449,-28268.768901527346,-28.26876890152735
2022-07-15,94.48,5.39,73382.52427184467,-26617.475728155332,-26.61747572815533,3,5970.873786407766,20816.0,0.204277418075275,4252.238734654924,-1718.6350517528417,-28.783643956185813,77634.76300649959,-28336.110779908173,-28.336110779908175
2022-07-18,94.1,5.43,73087.37864077669,-26912.62135922331,-26.91262135922331,3,5970.873786407766,22476.0,0.204277418075275,4591.3392486598805,-1379.5345377478852,-23.10439957528979,77678.71788943656,-28292.155896971195,-28.292155896971195
2022-07-19,94.1,5.43,73087.37864077669,-26912.62135922331,-26.91262135922331,3,5970.873786407766,23398.0,0.204277418075275,4779.683028125284,-1191.1907582824815,-19.950024081804166,77867.06166890197,-28103.812117505793,-28.103812117505793
2022-07-20,93.98,5.44,72994.17475728155,-27005.82524271845,-27.00582524271845,3,5970.873786407766,23209.0,0.204277418075275,4741.074596109057,-1229.7991902987087,-20.596636845653173,77735.24935339061,-28235.624433017158,-28.235624433017158
2022-07-21,94.85,5.33,73669.90291262134,-26330.097087378657,-26.330097087378658,3,5970.873786407766,23151.8,0.204277418075275,4729.389927795151,-1241.4838586126143,-20.792331290585253,78399.2928404165,-27571.58094599127,-27.57158094599127
2022-07-22,95.1,5.31,73864.07766990291,-26135.92233009709,-26.135922330097088,3,5970.873786407766,22675.9,0.204277418075275,4632.174304533129,-1338.699481874637,-22.420495387493926,78496.25197443603,-27474.62181197173,-27.474621811971726
2022-07-25,95.1,5.31,73864.07766990291,-26135.92233009709,-26.135922330097088,3,5970.873786407766,21302.6,0.204277418075275,4351.640126290353,-1619.233660117413,-27.118872681641232,78215.71779619326,-27755.155990214505,-27.755155990214504
2022-07-26,97.1,5.19,75417.47572815533,-24582.524271844668,-24.58252427184467,3,5970.873786407766,21271.0,0.204277418075275,4345.184959879174,-1625.6888265285916,-27.226983598771536,79762.6606880345,-26208.21309837326,-26.20821309837326
2022-07-27,97.6,5.16,75805.82524271845,-24194.17475728155,-24.19417475728155,3,5970.873786407766,22951.0,0.204277418075275,4688.371022245637,-1282.502764162129,-21.47931458678038,80494.19626496409,-25476.67752144368,-25.47667752144368
2022-07-28,98.35,5.12,76388.3495145631,-23611.650485436898,-23.611650485436897,3,5970.873786407766,23851.6,0.204277418075275,4872.343264964229,-1098.5305214435366,-18.39815344856655,81260.69277952734,-24710.181006880433,-24.710181006880433
2022-07-29,98.95,5.06,76854.36893203884,-23145.631067961163,-23.145631067961165,3,5970.873786407766,23764.0,0.204277418075275,4854.448563140835,-1116.4252232669305,-18.69785333276323,81708.81749517967,-24262.056291228095,-24.262056291228095
2022-08-01,100.75,4.92,78252.42718446603,-21747.572815533975,-21.747572815533974,3,5970.873786407766,23259.0,0.204277418075275,4751.2884670128215,-1219.5853193949442,-20.42557526791533,83003.71565147885,-22967.15813492892,-22.96715813492892
2022-08-02,101.1,4.9,78524.27184466018,-21475.72815533982,-21.47572815533982,3,5970.873786407766,22984.0,0.204277418075275,4695.1121770421205,-1275.7616093656452,-21.36641394547341,83219.3840217023,-22751.489764705468,-22.751489764705468
2022-08-03,101.6,4.86,78912.6213592233,-21087.378640776704,-21.087378640776706,3,5970.873786407766,22813.9,0.204277418075275,4660.364588227517,-1310.5091981802489,-21.948365432937507,83572.98594745081,-22397.88783895695,-22.39788783895695
2022-08-04,101.1,4.93,78524.27184466018,-21475.72815533982,-21.47572815533982,3,5970.873786407766,22611.7,0.204277418075275,4619.059694292696,-1351.8140921150698,-22.640138453309305,83143.33153895287,-22827.54224745489,-22.82754224745489
2022-08-05,101.75,4.86,79029.12621359223,-20970.87378640777,-20.970873786407772,3,5970.873786407766,23311.0,0.204277418075275,4761.910892752736,-1208.9628936550298,-20.247671227067983,83791.03710634497,-22179.8366800628,-22.1798366800628
2022-08-08,101.0,4.93,78446.60194174758,-21553.398058252424,-21.553398058252423,3,5970.873786407766,23817.0,0.204277418075275,4865.275266298825,-1105.5985201089406,-18.51652806036112,83311.8772080464,-22658.996578361366,-22.658996578361364
2022-08-09,101.0,4.93,78446.60194174758,-21553.398058252424,-21.553398058252423,3,5970.873786407766,23141.0,0.204277418075275,4727.183731679938,-1243.6900547278274,-20.829280591376627,83173.78567342751,-22797.08811298025,-22.79708811298025
2022-08-10,101.0,4.93,78446.60194174758,-21553.398058252424,-21.553398058252423,3,5970.873786407766,23954.2,0.204277418075275,4893.302128058753,-1077.571658349013,-18.047135091048514,83339.90406980633,-22630.969716601438,-22.630969716601438
2022-08-11,103.0,4.79,80000.0,-20000.0,-20.0,3,5970.873786407766,23931.5,0.204277418075275,4888.665030668443,-1082.2087557393224,-18.124797047341502,84888.66503066845,-21082.208755739324,-21.082208755739323
2022-08-12,103.0,4.79,80000.0,-20000.0,-20.0,3,5970.873786407766,24395.2,0.204277418075275,4983.388469429949,-987.4853169778171,-16.538371975400842,84983.38846942995,-20987.485316977818,-20.987485316977818
2022-08-15,103.0,4.79,80000.0,-20000.0,-20.0,3,5970.873786407766,24094.0,0.204277418075275,4921.860111105676,-1049.0136753020897,-17.56884691969354,84921.86011110568,-21049.01367530209,-21.04901367530209
2022-08-16,103.0,4.79,80000.0,-20000.0,-20.0,3,5970.873786407766,23856.0,0.204277418075275,4873.242085603761,-1097.631700804005,-18.383100029725615,84873.24208560376,-21097.631700804006,-21.097631700804005
2022-08-18,100.35,4.93,77941.74757281553,-22058.252427184474,-22.058252427184474,3,5970.873786407766,23196.7,0.204277418075275,4738.561983866732,-1232.311802541034,-20.638717993776673,82680.30955668226,-23290.564229725507,-23.290564229725508
2022-08-19,100.35,4.93,77941.74757281553,-22058.252427184474,-22.058252427184474,3,5970.873786407766,20839.0,0.204277418075275,4256.937115270655,-1713.9366711371104,-28.70495563042641,82198.68468808618,-23772.189098321585,-23.772189098321586
2022-08-22,99.5,5.01,77281.55339805825,-22718.446601941745,-22.718446601941743,3,5970.873786407766,21395.0,0.204277418075275,4370.515359720509,-1600.3584266872567,-26.802750885981702,81652.06875777876,-24318.805028629,-24.318805028629
2022-08-23,99.5,5.01,77281.55339805825,-22718.446601941745,-22.718446601941743,3,5970.873786407766,21527.0,0.204277418075275,4397.479978906445,-1573.3938075013211,-26.351148320753836,81679.0333769647,-24291.840409443066,-24.291840409443065
2022-08-24,101.5,4.87,78834.95145631066,-21165.048543689336,-21.165048543689334,3,5970.873786407766,21365.6,0.204277418075275,4364.509603629095,-1606.3641827786705,-26.90333509369156,83199.46105993976,-22771.412726468006,-22.771412726468007
